UserId	ItemId	Rating	Timestamp	TimeId	SessionId
4	5199	3	1483200000.0	468	4_468
4	2038	4	1483286400.0	468	4_468
8	686	4	1477929600.0	459	8_459
8	3603	5	1478016000.0	459	8_459
10	2305	5	1483545600.0	468	10_468
10	6686	5	1483632000.0	468	10_468
14	2484	5	1472832000.0	451	14_451
14	899	4	1472918400.0	451	14_451
20	787	4	1469980800.0	446	20_446
20	3808	4	1469980800.0	446	20_446
20	10081	4	1475337600.0	455	20_455
20	5060	4	1475337600.0	455	20_455
26	1262	3	1473436800.0	452	26_452
26	5444	3	1473436800.0	452	26_452
33	1978	3	1471622400.0	449	33_449
33	1978	3	1471622400.0	449	33_449
42	2359	4	1483286400.0	468	42_468
42	1329	3	1483372800.0	468	42_468
59	6718	3	1482768000.0	467	59_467
59	6914	3	1482768000.0	467	59_467
60	1352	5	1476460800.0	457	60_457
60	597	5	1476460800.0	457	60_457
66	8408	4	1483027200.0	467	66_467
66	780	3	1483027200.0	467	66_467
66	8239	5	1484409600.0	470	66_470
66	796	4	1484409600.0	470	66_470
66	11223	4	1484409600.0	470	66_470
66	5831	4	1484409600.0	470	66_470
66	8401	4	1484409600.0	470	66_470
66	8399	4	1484409600.0	470	66_470
66	10080	3	1484409600.0	470	66_470
66	8405	3	1484409600.0	470	66_470
70	771	3	1473436800.0	452	70_452
70	2305	4	1473523200.0	452	70_452
70	832	4	1473782400.0	452	70_452
70	703	5	1473955200.0	452	70_452
70	4478	4	1473955200.0	452	70_452
70	6746	4	1481385600.0	465	70_465
70	3572	4	1481817600.0	465	70_465
70	3171	4	1482595200.0	467	70_467
70	9934	4	1482681600.0	467	70_467
84	8210	5	1480521600.0	463	84_463
84	3107	5	1480521600.0	463	84_463
84	3439	4	1482595200.0	467	84_467
84	772	4	1482768000.0	467	84_467
84	1918	4	1482768000.0	467	84_467
84	11350	3	1482768000.0	467	84_467
84	3633	3	1482768000.0	467	84_467
84	4687	3	1482768000.0	467	84_467
84	6487	3	1482768000.0	467	84_467
84	4728	3	1482768000.0	467	84_467
84	797	3	1482768000.0	467	84_467
87	6814	4	1470240000.0	446	87_446
87	1522	3	1470326400.0	446	87_446
95	1251	5	1478534400.0	460	95_460
95	8397	5	1478707200.0	460	95_460
95	4558	4	1478707200.0	460	95_460
99	4362	4	1470412800.0	447	99_447
99	5968	5	1470758400.0	447	99_447
99	5969	4	1471363200.0	448	99_448
99	8781	4	1471449600.0	448	99_448
99	5179	4	1471449600.0	448	99_448
99	710	4	1474473600.0	453	99_453
99	751	4	1474473600.0	453	99_453
106	2305	5	1482940800.0	467	106_467
106	10914	5	1483027200.0	467	106_467
106	3210	5	1483027200.0	467	106_467
118	5778	3	1475856000.0	456	118_456
118	8275	3	1475856000.0	456	118_456
127	675	4	1470672000.0	447	127_447
127	716	4	1470758400.0	447	127_447
139	6747	5	1469289600.0	445	139_445
139	6747	5	1469289600.0	445	139_445
150	3210	4	1476633600.0	457	150_457
150	3766	3	1476633600.0	457	150_457
150	5837	4	1478534400.0	460	150_460
150	11619	3	1478620800.0	460	150_460
150	4921	4	1480694400.0	464	150_464
150	2768	4	1481040000.0	464	150_464
153	788	5	1474214400.0	453	153_453
153	1084	4	1474560000.0	453	153_453
153	2303	3	1474560000.0	453	153_453
153	756	5	1474905600.0	454	153_454
153	2438	5	1474905600.0	454	153_454
153	8274	4	1474905600.0	454	153_454
161	2303	2	1474473600.0	453	161_453
161	5844	2	1474473600.0	453	161_453
199	7142	5	1469980800.0	446	199_446
199	7142	5	1469980800.0	446	199_446
199	8408	4	1470067200.0	446	199_446
199	8408	4	1470067200.0	446	199_446
206	1116	5	1484409600.0	470	206_470
206	7230	4	1484496000.0	470	206_470
206	4117	4	1484496000.0	470	206_470
206	4115	4	1484496000.0	470	206_470
206	6531	4	1484496000.0	470	206_470
26446	78	5	1471276800.0	448	26446_448
26446	47	4	1471276800.0	448	26446_448
222	4610	4	1469203200.0	445	222_445
222	1798	4	1469376000.0	445	222_445
222	1083	2	1469376000.0	445	222_445
222	7346	4	1470758400.0	447	222_447
222	5973	3	1470931200.0	447	222_447
222	792	3	1474473600.0	453	222_453
222	4987	3	1474560000.0	453	222_453
222	788	3	1477152000.0	458	222_458
222	2426	3	1477324800.0	458	222_458
227	785	4	1483459200.0	468	227_468
227	5304	4	1483459200.0	468	227_468
227	2309	4	1483459200.0	468	227_468
228	2486	5	1469462400.0	445	228_445
228	1050	4	1469462400.0	445	228_445
228	2998	5	1469635200.0	445	228_445
228	2289	4	1471017600.0	448	228_448
228	7414	4	1471536000.0	448	228_448
229	4588	3	1469980800.0	446	229_446
229	845	2	1469980800.0	446	229_446
229	3010	4	1470153600.0	446	229_446
229	1174	4	1477324800.0	458	229_458
229	245	3	1477324800.0	458	229_458
238	903	4	1475769600.0	455	238_455
238	4731	4	1475769600.0	455	238_455
242	1266	4	1469808000.0	446	242_446
242	3744	3	1469808000.0	446	242_446
242	3628	4	1469894400.0	446	242_446
242	5152	4	1470326400.0	446	242_446
242	2304	3	1471017600.0	448	242_448
242	379	3	1471017600.0	448	242_448
242	4647	4	1471190400.0	448	242_448
242	2196	4	1471190400.0	448	242_448
242	4035	4	1471190400.0	448	242_448
242	11432	3	1471190400.0	448	242_448
242	6750	3	1471190400.0	448	242_448
242	3906	2	1471449600.0	448	242_448
242	1594	4	1471536000.0	448	242_448
242	108	3	1472400000.0	450	242_450
242	418	3	1472400000.0	450	242_450
242	5761	3	1472400000.0	450	242_450
242	2926	4	1474905600.0	454	242_454
242	823	3	1474905600.0	454	242_454
242	5969	4	1475078400.0	454	242_454
242	3950	3	1475164800.0	454	242_454
242	4006	4	1475424000.0	455	242_455
