UserId	ItemId	Rating	Timestamp	TimeId	SessionId
8	773	4	1473523200.0	452	8_452
8	789	4	1473523200.0	452	8_452
8	1105	4	1473696000.0	452	8_452
26310	5283	5	1482249600.0	466	26310_466
26310	5298	5	1482249600.0	466	26310_466
26310	5751	5	1482336000.0	466	26310_466
20	269	5	1469376000.0	445	20_445
20	4260	4	1469376000.0	445	20_445
20	3416	4	1469376000.0	445	20_445
26	6496	4	1472572800.0	450	26_450
26	341	4	1472572800.0	450	26_450
26	8153	3	1472572800.0	450	26_450
33	788	3	1475769600.0	455	33_455
33	788	3	1475769600.0	455	33_455
34	3009	5	1469721600.0	445	34_445
34	3780	4	1469721600.0	445	34_445
34	2486	5	1469808000.0	446	34_446
34	781	4	1469808000.0	446	34_446
34	5973	4	1469894400.0	446	34_446
34	3032	4	1469894400.0	446	34_446
35	851	5	1471708800.0	449	35_449
35	38	5	1471708800.0	449	35_449
35	546	4	1471708800.0	449	35_449
35	4038	4	1471708800.0	449	35_449
35	654	4	1471708800.0	449	35_449
35	3132	4	1471708800.0	449	35_449
35	265	4	1471708800.0	449	35_449
35	5157	4	1471708800.0	449	35_449
35	2662	4	1471708800.0	449	35_449
35	3812	4	1471708800.0	449	35_449
35	361	4	1471708800.0	449	35_449
35	1139	4	1471708800.0	449	35_449
35	2767	4	1471708800.0	449	35_449
35	608	4	1471708800.0	449	35_449
35	2674	4	1471708800.0	449	35_449
35	3205	4	1471708800.0	449	35_449
35	7119	4	1471708800.0	449	35_449
59	6488	4	1483372800.0	468	59_468
59	2701	4	1483372800.0	468	59_468
66	6747	4	1476547200.0	457	66_457
66	9316	4	1476547200.0	457	66_457
70	281	3	1474646400.0	454	70_454
70	5977	3	1474732800.0	454	70_454
70	2302	4	1475424000.0	455	70_455
70	4735	3	1475510400.0	455	70_455
70	3928	3	1475596800.0	455	70_455
70	3355	3	1475683200.0	455	70_455
70	2309	4	1477843200.0	459	70_459
70	5778	4	1478016000.0	459	70_459
